vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
KL7CJLSB0LB034763,35.7 in,SUV / Crossover,La Place,26,249,70068,1400,I4,Silver Ice Metallic,TRUE,40.8 in,14 gal,Gasoline,66 in,31,138,,TRUE,30.0753,167.6 in,6/01/2020,SILVER,-90.5108,Chevrolet,5 seats,0,Trax,"138 hp @ 4,900 RPM",0,4.333333333,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020,19749
1C4HJXEN0LW115910,38.3 in,SUV / Crossover,Madison,21,47,37115,2000,I4,ocean blue metallic clearcoat,FALSE,41.2 in,21.5 gal,Gasoline,73.6 in,22,270,Black,FALSE,36.2977,188.4 in,26/07/2020,BLUE,-86.6985,Jeep,5 seats,10527,Wrangler Unlimited,"260 hp @ 3,600 RPM",0,4.444444444,"442 lb-ft @ 1,400 RPM",A,8-Speed Automatic,4WD,118.4 in,73.8 in,2020,45000
1FTEW1E49LKE57761,43.6 in,Pickup Truck,Kane,16,34,16735,3500,V6,RAPID RED,TRUE,43.9 in,26 gal,Gasoline,77.2 in,22,375,Medium Earth Gray,TRUE,41.6761,231.9 in,7/08/2020,RED,-78.8214,Ford,6 seats,2,F-150,"395 hp @ 5,750 RPM",0,4.666666667,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,49535
1C4BJWDG2DL615914,37.2 in,SUV / Crossover,Birmingham,16,35,35215,3600,V6,Billet Metallic Clearcoat,TRUE,41 in,22.5 gal,Gasoline,70.8 in,20,285,Black,FALSE,33.6149,173.4 in,7/08/2020,UNKNOWN,-86.6861,Jeep,5 seats,99609,Wrangler Unlimited,"285 hp @ 6,400 RPM",0,4.166666667,"260 lb-ft @ 4,800 RPM",A,5-Speed Automatic,4WD,116 in,82.8 in,2013,29800
2GNAXKEV4L6273753,39.9 in,SUV / Crossover,Lexington,,15,40505,1500,I4,Nightfall Gray Metallic,TRUE,40.9 in,14.9 gal,Gasoline,65.4 in,,170,Jet Black,TRUE,38.0688,183.1 in,27/08/2020,GRAY,-84.4741,Chevrolet,5 seats,2,Equinox,"170 hp @ 5,600 RPM",0,3.576923077,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020,30740
1FT7X2B65BEC96260,31.6 in,Pickup Truck,Lawrenceburg,,27,38464,6200,V8 Flex Fuel Vehicle,White,FALSE,41.1 in,35 gal,Flex Fuel Vehicle,79.3 in,,385,Gray,FALSE,35.264,248.6 in,15/08/2020,WHITE,-87.3234,Ford,6 seats,154000,F-250 Super Duty,"400 hp @ 2,800 RPM",896,5,"800 lb-ft @ 1,600 RPM",A,6-Speed Automatic,4WD,158 in,104.9 in,2011,19900
3KPA24AD0LE334032,33.5 in,Sedan,Lancaster,33,84,43130,1600,I4,Phantom Gray,TRUE,42.1 in,11.9 gal,Gasoline,57.1 in,41,120,Black,TRUE,39.7447,172.6 in,18/06/2020,GRAY,-82.6454,Kia,5 seats,14,Rio,"120 hp @ 6,300 RPM",0,4.1,"112 lb-ft @ 4,500 RPM",A,Automatic,FWD,101.6 in,67.9 in,2020,17167
WAUYGAFC3DN073102,37 in,Sedan,Hollywood,18,55,33024,3000,V6,Silver,FALSE,41.3 in,19.8 gal,Gasoline,55.9 in,28,310,Black,FALSE,26.0237,195.6 in,17/07/2020,SILVER,-80.2081,Audi,5 seats,94228,A7,"310 hp @ 5,500 RPM",2604,3.681818182,"325 lb-ft @ 2,900 RPM",A,8-Speed Automatic,AWD,114.7 in,84.2 in,2013,16795
19UDE2F77LA007871,34 in,Sedan,Thousand Oaks,24,50,91362,2400,I4,STEEL,TRUE,42.3 in,13.2 gal,Gasoline,55.6 in,34,201,Black (EBONY),TRUE,34.1596,182.2 in,23/07/2020,UNKNOWN,-118.827,Acura,5 seats,6,ILX,"201 hp @ 6,800 RPM",0,3.5,"180 lb-ft @ 3,600 RPM",A,Automatic,FWD,105.1 in,70.6 in,2020,28775
1C4GJXAN8LW337614,35.7 in,SUV / Crossover,El Paso,22,41,79922,2000,I4,Bright White Clearcoat,TRUE,41.2 in,17.5 gal,Gasoline,73.6 in,24,270,Black,TRUE,31.8104,166.8 in,2/08/2020,WHITE,-106.548,Jeep,4 seats,12,Wrangler,"270 hp @ 5,250 RPM",0,4.117647059,"295 lb-ft @ 3,000 RPM",A,Automatic,4WD,96.8 in,73.8 in,2020,36780
1GNSKDKD4MR132228,42 in,SUV / Crossover,Bozeman,15,23,59718,5300,V8,Empire Beige Metallic,TRUE,44.5 in,28 gal,Gasoline,75.7 in,19,355,Brown (Gideon/Very Dark Atmosphere),TRUE,45.6696,225.7 in,19/08/2020,BROWN,-111.127,Chevrolet,8 seats,1,Suburban,"355 hp @ 5,600 RPM",0,4.607843137,"383 lb-ft @ 4,100 RPM",,,4WD,134.1 in,81.1 in,2021,63490
YV4A22PLXK1415850,37 in,SUV / Crossover,Marietta,19,20,30060,2000,I4,Onyx Black Metallic,TRUE,40.9 in,18.8 gal,Gasoline,69.9 in,26,316,Red (Maroon Brown),FALSE,33.9808,194.9 in,21/08/2020,BLACK,-84.5576,Volvo,7 seats,35150,XC90,"316 hp @ 5,700 RPM",485,4.777777778,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,117.5 in,84.3 in,2019,49875
1C6SRFJT8LN417939,45.2 in,Pickup Truck,Crete,15,16,68333,5700,V8,Bright White Clearcoat,TRUE,40.9 in,26 gal,Gasoline,77.6 in,21,395,Black,TRUE,40.6313,232.9 in,25/08/2020,WHITE,-96.9525,RAM,6 seats,0,1500,"395 hp @ 5,600 RPM",0,4.545454545,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020,47965
1FTEW1EP1LKE62088,43.6 in,Pickup Truck,Littleton,18,7,80122,3500,V6,Oxford White,TRUE,43.9 in,26 gal,Gasoline,77.2 in,23,375,Dark Earth Gray,TRUE,39.5675,231.9 in,5/09/2020,WHITE,-104.987,Ford,6 seats,7,F-150,"395 hp @ 5,750 RPM",0,3.931034483,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,40409
5NMS53AD9LH263198,40.9 in,SUV / Crossover,Glendale,22,9,91204,2400,I4,Quartz White,TRUE,44.1 in,18.8 gal,Gasoline,67.1 in,29,185,Black,TRUE,34.1415,187.8 in,3/09/2020,WHITE,-118.255,Hyundai,5 seats,10,Santa Fe,"185 hp @ 6,000 RPM",0,4.25,"178 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,108.9 in,74.4 in,2020,38210
2FMDK3J93DBC29265,39.6 in,SUV / Crossover,Melbourne,21,51,32935,2000,I4,White Platinum Tri-Coat Metallic,FALSE,40.7 in,18 gal,Gasoline,67 in,30,240,Medium Light Stone,FALSE,28.1408,184.2 in,21/07/2020,WHITE,-80.6718,Ford,5 seats,74809,Edge,"240 hp @ 5,500 RPM",78,4.625,"270 lb-ft @ 3,000 RPM",A,Automatic,FWD,111.2 in,87.5 in,2013,12995
JF2SKADC1LH596417,39.4 in,SUV / Crossover,Ithaca,26,15,14850,2500,H4,Crystal White Pearl,TRUE,43.3 in,16.6 gal,Gasoline,67.5 in,33,182,Gray,TRUE,42.4267,182.1 in,26/08/2020,WHITE,-76.5106,Subaru,5 seats,0,Forester,"182 hp @ 5,800 RPM",0,4.2,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,105.1 in,80.9 in,2020,27245
3A4FY48B47T554973,40.9 in,Wagon,St Louis,19,14,63109,2400,I4,Cream,FALSE,40.6 in,15 gal,Gasoline,63 in,24,150,Brown (Beige),FALSE,38.592,168.9 in,28/08/2020,UNKNOWN,-90.3159,Chrysler,5 seats,45749,PT Cruiser,"150 hp @ 5,100 RPM",0,4.75,"165 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,103 in,67.1 in,2007,5999
3GTU2NEC3GG362700,40.9 in,Pickup Truck,Jackson,,21,83001,6200,V8,Quicksilver Metallic,TRUE,45.3 in,26 gal,Gasoline,74 in,,420,Dark Ash/Jet Black,FALSE,43.4709,229.5 in,21/08/2020,SILVER,-110.786,GMC,6 seats,33485,Sierra 1500,"355 hp @ 5,600 RPM",4828,5,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic Overdrive,4WD,143.5 in,80 in,2016,44500
2GKALPEK5H6289205,39.9 in,SUV / Crossover,Pineville,21,24,28134,2400,I4,Summit White,TRUE,41.2 in,18.8 gal,Gasoline,66.3 in,31,182,Light Titanium,FALSE,35.0957,185.5 in,17/08/2020,WHITE,-80.8829,GMC,5 seats,27136,Terrain,"301 hp @ 6,500 RPM",1684,4.527272727,"272 lb-ft @ 4,800 RPM",A,Automatic,FWD,112.5 in,72.8 in,2017,19798
3CZRU6H54LM723957,39.3 in,SUV / Crossover,Crystal Lake,26,86,60014,1800,I4,Silver,TRUE,41.2 in,13.2 gal,Gasoline,63.2 in,31,141,Black,TRUE,42.2491,170.4 in,17/06/2020,SILVER,-88.345,Honda,5 seats,3,HR-V,"141 hp @ 6,500 RPM",0,4.2,"127 lb-ft @ 4,300 RPM",CVT,Continuously Variable Transmission,AWD,102.8 in,69.8 in,2020,26590
1FTEW1EPXLKE04545,43.6 in,Pickup Truck,Rockwall,18,168,75087,3500,V6,Oxford White,TRUE,43.9 in,26 gal,Gasoline,77.2 in,23,375,Black,TRUE,32.9019,231.9 in,27/03/2020,WHITE,-96.4572,Ford,6 seats,6,F-150,"395 hp @ 5,750 RPM",0,3.784313725,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,37027
KL4CJASB8JB514838,35.8 in,SUV / Crossover,Jasper,27,78,47546,1400,I4,Summit White,TRUE,40.8 in,14 gal,Gasoline,65.3 in,33,138,Shale,FALSE,38.3743,168.4 in,25/06/2020,WHITE,-86.9424,Buick,5 seats,18323,Encore,"138 hp @ 4,900 RPM",466,4.666666667,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2018,18588
3C6TRVDG7LE114538,--,Van,Plainwell,,199,49080,3600,V6,White,TRUE,38.8 in,24 gal,Gasoline,105.9 in,,280,,TRUE,42.4498,236.7 in,23/02/2020,WHITE,-85.6592,RAM,3 seats,12,ProMaster,"280 hp @ 6,400 RPM",0,4.042553191,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,159 in,97.6 in,2020,39375
5N1DL0MM6HC505858,41.7 in,SUV / Crossover,Indianapolis,19,264,46268,3500,V6,White,FALSE,42.3 in,19.5 gal,Gasoline,68.6 in,26,295,Black,FALSE,39.9261,200.1 in,22/12/2019,WHITE,-86.2371,INFINITI,7 seats,40200,QX60,"295 hp @ 6,400 RPM",2274,4.705882353,"270 lb-ft @ 4,800 RPM",CVT,Continuously Variable Transmission,AWD,114.2 in,77.2 in,2017,26923
3GNCJKSB0LL273796,35.7 in,SUV / Crossover,Saint Cloud,26,169,34769,1400,I4,Nightfall Gray Metallic,TRUE,40.8 in,14 gal,Gasoline,64.9 in,31,138,Black,TRUE,28.2459,167.6 in,25/03/2020,GRAY,-81.259,Chevrolet,5 seats,2022,Trax,"138 hp @ 4,900 RPM",0,4.285714286,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020,16778
SCFSMGAW3LGN04967,--,Coupe,Golden Valley,18,113,55426,4000,V8,Lunar White,TRUE,--,19.3 gal,Gasoline,50.1 in,24,503,Pure Black,TRUE,44.9717,175.8 in,21/05/2020,WHITE,-93.3745,Aston Martin,2 seats,,Vantage,"503 hp @ 6,000 RPM",0,4.785714286,"460 lb-ft @ 2,000 RPM",A,8-Speed Automatic,RWD,106.5 in,84.8 in,2020,175581
1C6HJTAG2LL128120,38.3 in,Pickup Truck,Appleton,17,410,54914,3600,V6,Black Clearcoat,TRUE,41.2 in,22 gal,Gasoline,75 in,22,285,Black,TRUE,44.2615,218 in,28/07/2019,BLACK,-88.4484,Jeep,5 seats,139,Gladiator,"285 hp @ 6,400 RPM",0,4.285714286,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,137.3 in,73.8 in,2020,43026
2G2WR554961236799,36.2 in,Sedan,Bessemer,17,166,35023,3800,V6,WHITE,FALSE,42.2 in,17 gal,Gasoline,55.9 in,26,260,Other,FALSE,33.4554,198.3 in,28/03/2020,WHITE,-86.963,Pontiac,5 seats,178663,Grand Prix,"260 hp @ 5,200 RPM",10,4.625,"280 lb-ft @ 3,600 RPM",A,4-Speed Automatic,FWD,110.5 in,71.6 in,2006,3600
1GKKNKLA8JZ238030,39.7 in,SUV / Crossover,Hinesville,21,55,31313,2500,I4,Ebony Twilight Metallic,TRUE,41 in,19 gal,Gasoline,66 in,26,193,jet black,FALSE,31.8106,193.6 in,17/07/2020,UNKNOWN,-81.6029,GMC,7 seats,24457,Acadia,"193 hp @ 6,300 RPM",472,4.0625,"188 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,112.5 in,75.4 in,2018,23249
2T2HK31U27C001565,36.4 in,SUV / Crossover,Fredericksburg,17,28,22408,3500,V6,Silver,FALSE,42.5 in,19.2 gal,Gasoline,66.1 in,22,270,White (Ivory),FALSE,38.2735,186.2 in,13/08/2020,SILVER,-77.4926,Lexus,5 seats,128779,RX 350,"270 hp @ 6,200 RPM",267,3.914285714,"251 lb-ft @ 4,700 RPM",A,Automatic,AWD,106.9 in,72.6 in,2007,9399
1C4RJFCG9LC418401,38.6 in,SUV / Crossover,New Richmond,,20,54017,3000,V6,Velvet Red Pearl-Coat Exterior Paint,TRUE,40.3 in,24.6 gal,Gasoline,69.3 in,,240,,TRUE,45.1358,189.8 in,22/08/2020,RED,-92.5328,Jeep,5 seats,10,Grand Cherokee,"360 hp @ 5,150 RPM",0,4.705882353,"390 lb-ft @ 4,250 RPM",,,4WD,114.7 in,84.8 in,2020,46488
1V2JP2CA2MC525824,37.6 in,SUV / Crossover,Cary,21,0,27511,2000,I4,PLATINUM GRAY METALLIC,TRUE,41.7 in,18.6 gal,Gasoline,70.1 in,24,235,TITAN BLACK V-TEX,TRUE,35.739,200.7 in,10/09/2020,GRAY,-78.8139,Volkswagen,7 seats,12,Atlas,,0,3.5,,A,8-Speed Automatic,FWD,117.3 in,78.4 in,2021,40120
5UXFA93524LE81202,35.4 in,SUV / Crossover,Wheat Ridge,14,344,80033,4800,V8,Silver,FALSE,39.3 in,24 gal,Gasoline,67.2 in,20,355,Black,FALSE,39.7781,183.7 in,4/10/2019,SILVER,-105.101,BMW,5 seats,111943,X5,"355 hp @ 6,200 RPM",0,4.4,"360 lb-ft @ 3,400 RPM",A,Automatic,AWD,111 in,73.7 in,2004,8488
1C4PJLCB1KD479499,40.3 in,SUV / Crossover,Millsboro,22,173,19966,2400,I4,Bright White Clearcoat,TRUE,41.1 in,15.9 gal,Gasoline,65.7 in,31,180,Black,TRUE,38.5913,182 in,21/03/2020,WHITE,-75.3057,Jeep,5 seats,7097,Cherokee,"271 hp @ 6,500 RPM",0,3.818181818,"239 lb-ft @ 4,400 RPM",A,Automatic,FWD,106.2 in,73.2 in,2019,19877
1FTEW1E4CLKF13920,43.6 in,Pickup Truck,Huntsville,16,0,35816,3500,V6,Magnetic Metallic,TRUE,43.9 in,26 gal,Gasoline,77.2 in,22,375,Black,TRUE,34.7568,231.9 in,10/09/2020,GRAY,-86.64,Ford,6 seats,2,F-150,"395 hp @ 5,750 RPM",0,4.285714286,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,52141
1FMHK7B80CGA00404,39.8 in,SUV / Crossover,Warren,18,230,46792,3500,V6,White,TRUE,40.6 in,18.6 gal,Gasoline,70.4 in,25,290,Black (Charcoal),FALSE,40.6815,197.1 in,25/01/2020,WHITE,-85.4282,Ford,7 seats,154308,Explorer,"240 hp @ 5,500 RPM",1611,,"270 lb-ft @ 1,750 RPM",A,6-Speed Automatic,FWD,112.6 in,90.2 in,2012,8272
1G1ZD5ST1LF157286,38.1 in,Sedan,Fox Lake,29,11,60020,1500,I4,Black Cherry Metallic,TRUE,41.5 in,15.8 gal,Gasoline,57.9 in,36,160,Jet Black,TRUE,42.3996,194.2 in,30/08/2020,BLACK,-88.1838,Chevrolet,5 seats,0,Malibu,"160 hp @ 5,700 RPM",0,3.965517241,"184 lb-ft @ 2,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73 in,2020,23948
1FTEW1E49LFB99301,43.6 in,Pickup Truck,Miami,16,55,33157,3500,V6,Magnetic Metallic,TRUE,43.9 in,26 gal,Gasoline,77.2 in,22,375,Black,TRUE,25.626,231.9 in,17/07/2020,GRAY,-80.3423,Ford,6 seats,10,F-150,"395 hp @ 5,750 RPM",0,4,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,58029
1GKS2DKL2MR130157,42 in,SUV / Crossover,Englewood,14,21,7631,6200,V8,White Frost Tricoat,TRUE,44.5 in,24 gal,Gasoline,76.5 in,19,420,Jet Black,TRUE,40.8804,210 in,19/08/2020,WHITE,-73.9793,GMC,8 seats,0,Yukon,"420 hp @ 5,600 RPM",0,4.285714286,"460 lb-ft @ 4,100 RPM",A,Automatic,4WD,120.9 in,81 in,2021,82750
19XFC2F83LE027117,37.4 in,Sedan,Mcdonough,29,1,30253,2000,I4,Aegean Blue Metallic,,42.3 in,12.4 gal,Gasoline,55.7 in,37,158,,TRUE,33.4312,182.7 in,9/09/2020,BLUE,-84.1888,Honda,5 seats,5,Civic,"158 hp @ 6,500 RPM",0,4.238095238,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2020,22555
3GNCJKSBXLL298415,35.7 in,SUV / Crossover,Orlando,26,47,32837,1400,I4,Mosaic Black Metallic,TRUE,40.8 in,14 gal,Gasoline,64.9 in,31,138,Black,TRUE,28.3745,167.6 in,25/07/2020,BLACK,-81.4044,Chevrolet,5 seats,3,Trax,"138 hp @ 4,900 RPM",0,3.745454545,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020,21415
1FMZU73K65ZA17451,,SUV / Crossover,Lexington,,835,29073,4000,,Brown,FALSE,,,,,,210,,FALSE,33.8753,,29/05/2018,BROWN,-81.2148,Ford,,,Explorer,"210 hp @ 5,100 RPM",0,3.833333333,"254 lb-ft @ 3,700 RPM",A,Automatic,4WD,,,2005,900
1FTFW1R61BFA30100,43.5 in,Pickup Truck,Auburn,11,232,46706,6200,V8,Black,FALSE,41.4 in,36 gal,Gasoline,78.4 in,14,411,Black,FALSE,41.3666,232.1 in,21/01/2020,BLACK,-85.1032,Ford,5 seats,97697,F-150,"411 hp @ 5,500 RPM",855,4.555555556,"434 lb-ft @ 4,500 RPM",A,6-Speed Automatic,4WD,145.2 in,86.3 in,2011,32395
1HGCR2F53GA072219,38.5 in,Sedan,Arlington,26,6,76017,2400,I4,White Orchid Pearl,TRUE,42.5 in,17.2 gal,Gasoline,57.7 in,35,189,Black,FALSE,32.6755,192.5 in,6/09/2020,WHITE,-97.1219,Honda,5 seats,41448,Accord,"189 hp @ 6,400 RPM",320,3.984848485,"182 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72.8 in,2016,17498
2C3CCAGG9KH586097,40.1 in,Sedan,Las Cruces,18,10,88005,3600,V6,Ceramic Grey Clearcoat,TRUE,41.8 in,18.5 gal,Gasoline,59.2 in,27,300,Black,FALSE,32.2885,198.6 in,2/09/2020,GRAY,-106.782,Chrysler,5 seats,31068,300,"300 hp @ 6,350 RPM",1006,4.625,"264 lb-ft @ 4,800 RPM",A,Automatic,AWD,120.2 in,75 in,2019,26999
WA1AAAF77HD011006,38.8 in,SUV / Crossover,Palatine,19,40,60074,3000,V6,Black,TRUE,41.7 in,22.5 gal,Gasoline,68.5 in,25,333,Black,FALSE,42.1392,199.6 in,1/08/2020,BLACK,-88.0116,Audi,7 seats,38534,Q7,"333 hp @ 5,500 RPM",1268,3.706896552,"325 lb-ft @ 2,900 RPM",A,8-Speed Automatic,AWD,117.9 in,87.1 in,2017,38000
WAUGFAFR5AA049180,31.7 in,Coupe,Addison,22,90,60101,2000,I4,Brilliant Black,FALSE,41.3 in,17.2 gal,Gasoline,54 in,30,211,Black,FALSE,41.9193,182.1 in,12/06/2020,BLACK,-88.0019,Audi,4 seats,106663,A5,"211 hp @ 4,300 RPM",676,4.32,"258 lb-ft @ 1,500 RPM",M,6-Speed Manual,AWD,108.3 in,78 in,2010,10950
3GNCJLSB3LL309356,35.7 in,SUV / Crossover,Highland,26,27,46322,1400,I4,Satin Steel Metallic,TRUE,40.8 in,14 gal,Gasoline,66 in,31,138,Jet Black,TRUE,41.5375,167.6 in,13/08/2020,UNKNOWN,-87.4712,Chevrolet,5 seats,11,Trax,"138 hp @ 4,900 RPM",0,4.416666667,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020,20325
1FTEW1CP2LKF32443,43.6 in,Pickup Truck,Huntsville,20,14,35816,3500,V6,Magnetic Metallic,TRUE,43.9 in,26 gal,Gasoline,75.6 in,26,375,Black,TRUE,34.7568,231.9 in,27/08/2020,GRAY,-86.64,Ford,6 seats,8,F-150,"395 hp @ 5,750 RPM",0,4.285714286,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020,41124
1C4RDHDG8KC684380,38.6 in,SUV / Crossover,Bellflower,19,183,90706,3600,V6,White Knuckle Clearcoat,FALSE,40.3 in,24.6 gal,Gasoline,70.9 in,26,295,Black,FALSE,33.8747,201.2 in,13/03/2020,WHITE,-118.148,Dodge,7 seats,28458,Durango,"295 hp @ 6,400 RPM",865,4.533333333,"260 lb-ft @ 4,000 RPM",A,8-Speed Automatic,RWD,119.8 in,85.5 in,2019,30499
5TDDKRFH2FS139811,38.4 in,SUV / Crossover,Syracuse,,12,13206,3500,V6,Wh,TRUE,44.2 in,19.2 gal,Gasoline,68.1 in,,270,,FALSE,43.0617,191.1 in,29/08/2020,UNKNOWN,-76.0879,Toyota,7 seats,57333,Highlander,"270 hp @ 6,200 RPM",400,4.111111111,"248 lb-ft @ 4,700 RPM",A,6-Speed Automatic Overdrive,AWD,109.8 in,75.8 in,2015,26900
KL8CD6SAXLC430494,33 in,Hatchback,Hales Corners,30,261,53130,1400,I4,Red Hot,TRUE,41.7 in,9 gal,Gasoline,58.4 in,38,98,Jet Black/Dark Anderson Silver Metallic,TRUE,42.9359,143.1 in,24/12/2019,RED,-88.049,Chevrolet,4 seats,5,Spark,,0,4.608695652,,CVT,Continuously Variable Transmission,FWD,93.9 in,62.8 in,2020,16817
1N4BL4BVXLC277764,35.2 in,Sedan,Richmond,28,4,40475,2500,I4,Gun Metallic,TRUE,43.8 in,16.2 gal,Gasoline,56.7 in,39,188,,TRUE,37.7615,192.9 in,6/09/2020,GRAY,-84.2736,Nissan,5 seats,4,Altima,"188 hp @ 6,000 RPM",0,5,"180 lb-ft @ 3,600 RPM",,,FWD,111.2 in,72.9 in,2020,20356
2T3DFREVXHW641169,37.2 in,SUV / Crossover,Streamwood,22,81,60107,2500,I4,Black,TRUE,42.6 in,15.9 gal,Gasoline,67.1 in,28,176,Black,FALSE,42.0132,183.5 in,20/06/2020,BLACK,-88.2178,Toyota,5 seats,40031,RAV4,"176 hp @ 6,000 RPM",2715,3.931034483,"172 lb-ft @ 4,100 RPM",A,Automatic,AWD,104.7 in,72.6 in,2017,21990
WBS6C9C50FD467653,30.5 in,Sedan,Royston,14,38,30662,4400,V8,Black Sapphire Metallic,TRUE,42.1 in,21.1 gal,Gasoline,54.1 in,20,552,Black,FALSE,34.2848,197.3 in,3/08/2020,BLACK,-83.1206,BMW,5 seats,25540,M6,"552 hp @ 6,000 RPM",718,4.8,"502 lb-ft @ 1,500 RPM",A,Automatic,RWD,112.2 in,82.9 in,2015,52990
1FM5K8GC6LGC91741,39 in,SUV / Crossover,Las Vegas,18,35,89107,3000,V6,Agate Black,TRUE,43 in,21.8 gal,Gasoline,70.2 in,24,400,Black (Ebony),TRUE,36.1794,198.8 in,7/08/2020,BLACK,-115.206,Ford,7 seats,0,Explorer,,0,3.230769231,,A,Automatic,AWD,119.1 in,89.3 in,2020,52987
2C4RDGBG4LR228012,37.1 in,Minivan,Hastings,17,83,68901,3600,V6 Flex Fuel Vehicle,Granite Crystal Metallic Clearcoat,TRUE,40.7 in,20 gal,Flex Fuel Vehicle,69 in,25,283,Black,TRUE,40.6131,203.7 in,20/06/2020,GRAY,-98.3825,Dodge,7 seats,9,Grand Caravan,"283 hp @ 6,400 RPM",0,4.5,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2020,27066
JN8AY2NC7K9580846,41 in,SUV / Crossover,La Porte,13,218,77571,5600,V8,Super Black,TRUE,41.9 in,26 gal,Gasoline,75.8 in,18,390,Black (charcoal),FALSE,29.6589,208.9 in,6/02/2020,BLACK,-95.0289,Nissan,8 seats,19453,Armada,"390 hp @ 5,800 RPM",2523,3.333333333,"394 lb-ft @ 4,000 RPM",A,7-Speed Automatic,4WD,121.1 in,79.9 in,2019,31994
JTDEAMDE7MJ005972,34.8 in,Sedan,Chandler,53,41,85286,1800,I4 Hybrid,Classic Silver Metallic,TRUE,42 in,11.4 gal,Hybrid,56.5 in,52,121,Light Gray/Moonstone,TRUE,33.2883,182.3 in,1/08/2020,SILVER,-111.791,Toyota,5 seats,4,Corolla Hybrid,,0,4.428571429,,A,Automatic,FWD,106.3 in,70.1 in,2021,24340
2C3CDXBG3LH214277,40.1 in,Sedan,Skokie,19,5,60077,3600,V6,Triple Nickel Clearcoat,TRUE,41.8 in,18.5 gal,Gasoline,57.8 in,30,292,Black,TRUE,42.0242,198.4 in,5/09/2020,UNKNOWN,-87.7456,Dodge,5 seats,,Charger,"292 hp @ 6,350 RPM",0,3.371794872,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,RWD,120 in,82.7 in,2020,24056
1HGCR3F88DA022685,38.5 in,Sedan,Birmingham,21,4,35216,3500,V6,Crystal Black Pearl,TRUE,42.5 in,17.2 gal,Gasoline,57.7 in,34,278,Black,FALSE,33.3925,191.4 in,6/09/2020,BLACK,-86.8059,Honda,5 seats,77644,Accord,"278 hp @ 6,200 RPM",351,4.547169811,"252 lb-ft @ 4,900 RPM",A,6-Speed Automatic,FWD,109.3 in,72.8 in,2013,15590
5FNYF4H98EB032473,38.5 in,SUV / Crossover,Richmond Hill,17,31,11418,3500,V6,Modern Steel Metallic,FALSE,41.4 in,21 gal,Gasoline,72.7 in,24,250,Black Leather,FALSE,40.6969,191.4 in,9/08/2020,UNKNOWN,-73.8153,Honda,8 seats,127829,Pilot,"250 hp @ 5,700 RPM",0,3.446153846,"253 lb-ft @ 4,800 RPM",A,5-Speed Automatic,4WD,109.2 in,78.5 in,2014,14980
4JGFF5KE6LA263845,41.9 in,SUV / Crossover,Brooklyn,19,29,11214,3000,I6,Black,TRUE,40.3 in,23.8 gal,Gasoline,71.8 in,23,362,Brown,TRUE,40.5919,205 in,12/08/2020,BLACK,-73.995,Mercedes-Benz,7 seats,7,GLS-Class,"362 hp @ 5,500 RPM",0,4,"369 lb-ft @ 1,600 RPM",A,9-Speed Automatic,AWD,123.4 in,84.9 in,2020,81310
