vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
JA4AR4AW4GZ058892,36.3 in,SUV / Crossover,Minneapolis,22.0,16,55428,2400.0,I4,Silver,False,41.6 in,15.8 gal,Gasoline,64.2 in,27.0,168.0,Black,False,45.0802,171.5 in,2020-08-26,SILVER,-93.3734,Mitsubishi,5 seats,37248.0,Outlander Sport,"168 hp @ 6,000 RPM",1019.0,3.333333333333333,"167 lb-ft @ 4,100 RPM",A,Automatic,AWD,105.1 in,71.3 in,2016,17998.0
1FTEW1E40LFC01162,43.6 in,Pickup Truck,Hurlock,16.0,57,21643,3500.0,V6,Magma Red Metallic,True,43.9 in,26 gal,Gasoline,77.2 in,22.0,375.0,Medium Earth Gray,True,38.6975,231.9 in,2020-07-15,RED,-75.8928,Ford,6 seats,3.0,F-150,"395 hp @ 5,750 RPM",0.0,4.083333333333333,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,45518.0
5J8YD4H54LL034526,36.6 in,SUV / Crossover,Roseville,19.0,52,95661,3500.0,V6,Pearl,True,41.4 in,19.5 gal,Gasoline,67.4 in,26.0,290.0,Blue (Parchment),True,38.7513,196.2 in,2020-07-21,UNKNOWN,-121.261,Acura,7 seats,10.0,MDX,"290 hp @ 6,200 RPM",0.0,4.666666666666667,"267 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,111 in,77.7 in,2020,52925.0
1J8GR48K59C510575,35.5 in,SUV / Crossover,O'Fallon,15.0,9,63366,3000.0,V6,WHITE,False,41.7 in,21.1 gal,Gasoline,68.7 in,20.0,215.0,,False,38.7988,186.7 in,2020-09-02,WHITE,-90.7062,Jeep,5 seats,168895.0,Grand Cherokee,"305 hp @ 5,650 RPM",242.0,5.0,"334 lb-ft @ 3,950 RPM",A,Automatic,4WD,109.5 in,85.5 in,2009,6995.0
1C4SDHCT1LC118708,38.6 in,SUV / Crossover,McComb,14.0,180,39649,5700.0,V8,Billet Clearcoat,True,40.3 in,24.6 gal,Gasoline,71.9 in,22.0,360.0,Black,False,31.2496,201.2 in,2020-03-15,UNKNOWN,-90.4871,Dodge,7 seats,14799.0,Durango,"360 hp @ 5,150 RPM",1358.0,5.0,"390 lb-ft @ 4,250 RPM",A,Automatic,RWD,119.8 in,85.5 in,2020,36900.0
MAJ6S3JL6LC315683,36.7 in,SUV / Crossover,Grove City,23.0,320,16127,2000.0,I4,BLACK,True,42.9 in,13.6 gal,Gasoline,65.1 in,29.0,166.0,,True,41.1766,161.3 in,2019-10-26,BLACK,-80.127,Ford,5 seats,3.0,EcoSport,"166 hp @ 6,000 RPM",0.0,4.083333333333333,"149 lb-ft @ 4,450 RPM",A,Automatic,AWD,99.2 in,81 in,2020,27600.0
1FTFW1ET9DKF89769,43.5 in,Pickup Truck,Ewing,15.0,33,08638,3500.0,V6,White,False,41.4 in,36 gal,Gasoline,76.7 in,21.0,365.0,Brown (Beige),False,40.2477,231.9 in,2020-08-07,WHITE,-74.7687,Ford,6 seats,136550.0,F-150,"411 hp @ 5,500 RPM",879.0,4.648,"434 lb-ft @ 4,500 RPM",A,6-Speed Automatic,4WD,144.5 in,97 in,2013,17995.0
3N1CP5BV2LL534464,33.2 in,SUV / Crossover,Gulfport,31.0,33,39503,1600.0,I4,Super Black,True,43.7 in,10.8 gal,Gasoline,62.4 in,36.0,122.0,Black (Charcoal),True,30.4257,169.1 in,2020-08-09,BLACK,-89.0925,Nissan,5 seats,10.0,Kicks,"122 hp @ 6,300 RPM",0.0,4.684210526315789,"114 lb-ft @ 4,000 RPM",A,Automatic,FWD,103.1 in,69.3 in,2020,17042.0
3GNKBCRS5LS676263,39.6 in,SUV / Crossover,Midland,19.0,92,48640,3600.0,V6,Silver Ice Metallic,True,41 in,19.4 gal,Gasoline,67 in,26.0,308.0,Jet Black w/Premium Cloth Seat Trim,True,43.627,191.4 in,2020-06-10,SILVER,-84.2632,Chevrolet,5 seats,0.0,Blazer,"308 hp @ 6,600 RPM",0.0,4.714285714285714,"270 lb-ft @ 5,000 RPM",A,9-Speed Automatic,FWD,112.7 in,76.7 in,2020,29520.0
1GNEVGKW4LJ296468,38.4 in,SUV / Crossover,Lumberton,17.0,11,08048,3600.0,V6,Satin Steel Metallic,True,41 in,21.7 gal,Gasoline,70.7 in,25.0,310.0,Jet Black w/Premium Cloth Seat Trim,True,39.9822,204.3 in,2020-08-30,UNKNOWN,-74.7903,Chevrolet,8 seats,0.0,Traverse,"310 hp @ 6,800 RPM",0.0,3.4285714285714284,"266 lb-ft @ 2,800 RPM",A,9-Speed Automatic,4WD,120.9 in,78.6 in,2020,37739.0
1GCVKREC0JZ217360,34.6 in,Pickup Truck,Quakertown,16.0,53,18951,5300.0,V8,Red Hot,True,45.3 in,26 gal,Gasoline,73.9 in,22.0,355.0,Jet Black,False,40.4228,230 in,2020-07-19,RED,-75.3466,Chevrolet,6 seats,28801.0,Silverado 1500,"355 hp @ 5,600 RPM",136.0,4.375,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,143.5 in,80 in,2018,34995.0
WBAJA5C3XHG896182,36.5 in,Sedan,Vallejo,24.0,92,94590,2000.0,I4,Gray,False,41.4 in,18 gal,Gasoline,58.2 in,34.0,248.0,Black,False,38.1201,194.6 in,2020-06-12,GRAY,-122.254,BMW,5 seats,44787.0,5 Series,"248 hp @ 5,200 RPM",678.0,4.6923076923076925,"258 lb-ft @ 1,500 RPM",A,8-Speed Automatic,RWD,117.1 in,83.7 in,2017,29800.0
2FMPK4J98LBA43870,40.6 in,SUV / Crossover,Ukiah,21.0,223,95482,2000.0,I4,Black,True,42.6 in,18.5 gal,Gasoline,68.3 in,28.0,250.0,Black (Ebony),True,39.1346,188.8 in,2020-02-02,BLACK,-123.205,Ford,5 seats,,Edge,"250 hp @ 5,500 RPM",0.0,5.0,"280 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,112.2 in,85.8 in,2020,32980.0
1FTEW1E41LFA86765,43.6 in,Pickup Truck,Georgetown,16.0,64,29440,3500.0,V6,Agate Black Metallic,False,43.9 in,26 gal,Gasoline,77.2 in,22.0,375.0,Black,False,33.3826,231.9 in,2020-07-08,BLACK,-79.3056,Ford,5 seats,313.0,F-150,"375 hp @ 5,000 RPM",3704.0,4.764705882352941,"470 lb-ft @ 3,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,56999.0
3GNCJKSB6LL295026,35.7 in,SUV / Crossover,Waycross,26.0,51,31503,1400.0,I4,Summit White,False,40.8 in,14 gal,Gasoline,64.9 in,31.0,138.0,Jet Black,True,31.1926,167.6 in,2020-07-21,WHITE,-82.3184,Chevrolet,5 seats,4.0,Trax,"138 hp @ 4,900 RPM",0.0,4.285714285714286,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2020,22790.0
JN8AT2MV0HW257668,37.9 in,SUV / Crossover,Warwick,25.0,62,02888,2500.0,I4,Brilliant Silver,True,43 in,14.5 gal,Gasoline,66.6 in,32.0,170.0,Black (Charcoal),False,41.7434,184.5 in,2020-07-09,SILVER,-71.4298,Nissan,7 seats,28841.0,Rogue,"170 hp @ 6,000 RPM",490.0,4.185185185185185,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2017,16500.0
1FMJK1JT4LEA27637,41.5 in,SUV / Crossover,Mentor,16.0,217,44060,3500.0,V6,Iconic Silver Metallic,True,43.9 in,27.8 gal,Gasoline,76.2 in,21.0,375.0,Black (Ebony),True,41.6854,221.9 in,2020-02-06,SILVER,-81.3338,Ford,8 seats,3586.0,Expedition,"375 hp @ 5,000 RPM",0.0,4.730769230769231,"470 lb-ft @ 2,250 RPM",A,Automatic,4WD,131.6 in,93.4 in,2020,70925.0
1GNERKKW6LJ290713,38.4 in,SUV / Crossover,Scottsboro,18.0,21,35769,3600.0,V6,Mosaic Black Metallic,True,41 in,19.4 gal,Gasoline,70.7 in,27.0,310.0,Dark Atmosphere/Medium Ash Gray,True,34.6615,204.3 in,2020-08-20,BLACK,-86.0156,Chevrolet,7 seats,6.0,Traverse,"310 hp @ 6,800 RPM",0.0,4.177215189873418,"266 lb-ft @ 2,800 RPM",A,9-Speed Automatic,FWD,120.9 in,78.6 in,2020,40614.0
1C4PJLLB4LD619109,40.3 in,SUV / Crossover,Ontario,22.0,179,91761,2000.0,I4,Billet Silver Metallic Clearcoat,True,41.1 in,15.9 gal,Gasoline,65.7 in,31.0,270.0,Black,True,34.0522,182 in,2020-03-17,SILVER,-117.545,Jeep,5 seats,8.0,Cherokee,"271 hp @ 6,500 RPM",0.0,3.6486486486486487,"239 lb-ft @ 4,400 RPM",A,Automatic,FWD,106.5 in,73.2 in,2020,22945.0
JM3TCBCY4G0120497,39.4 in,SUV / Crossover,Victor,21.0,63,14564,2500.0,I4,Deep Crystal Blue Mica,False,41 in,19.5 gal,Gasoline,69 in,27.0,250.0,Black,False,42.9744,199.4 in,2020-07-09,BLUE,-77.3776,Mazda,7 seats,39100.0,CX-9,"250 hp @ 5,000 RPM",1987.0,4.236111111111111,"310 lb-ft @ 2,000 RPM",A,6-Speed Automatic,AWD,115.3 in,77.5 in,2016,21382.0
WBAJE5C3XHG913860,36.5 in,Sedan,Reno,20.0,53,89511,3000.0,I6,Alpine White,False,41.4 in,18 gal,Gasoline,58.2 in,30.0,335.0,Brown (Canberra Beige/Black),False,39.4439,194.6 in,2020-07-20,WHITE,-119.773,BMW,5 seats,32957.0,5 Series,"335 hp @ 5,500 RPM",5039.0,4.823529411764706,"332 lb-ft @ 1,380 RPM",A,Automatic,RWD,117.1 in,83.7 in,2017,41544.0
1GTG6EEN4J1255213,35.8 in,Pickup Truck,Clarksville,17.0,73,37040,3600.0,V6,Summit White,False,45 in,21 gal,Gasoline,70.6 in,24.0,308.0,Jet Black,False,36.54,212.4 in,2020-06-30,WHITE,-87.3659,GMC,5 seats,16432.0,Canyon,"181 hp @ 3,400 RPM",399.0,4.888888888888889,"369 lb-ft @ 2,000 RPM",A,Automatic,4WD,128.3 in,83.9 in,2018,38900.0
1C6SRFPT9LN394839,45.2 in,Pickup Truck,Woodland,15.0,43,95695,5700.0,V8,Billet Silver Metallic Clearcoat,True,40.9 in,26 gal,Gasoline,77.5 in,21.0,395.0,Black,True,38.6775,241.8 in,2020-07-31,SILVER,-121.777,RAM,5 seats,1.0,1500,"395 hp @ 5,600 RPM",0.0,4.544117647058823,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,153.5 in,82.1 in,2020,55485.0
KL79MRSL3MB006499,39.4 in,SUV / Crossover,Pawling,26.0,117,12564,1300.0,I3,Midnight Blue Metallic,True,40.9 in,13.2 gal,Gasoline,65.7 in,30.0,155.0,Black,True,,173.5 in,2020-05-15,BLUE,-73.5854,Chevrolet,5 seats,2.0,Trailblazer,"155 hp @ 5,600 RPM",0.0,4.333333333333333,"174 lb-ft @ 1,600 RPM",A,9-Speed Automatic,4WD,103.9 in,71.2 in,2021,27560.0
WBA5U7C00LA234682,35.2 in,Sedan,Fremont,22.0,62,94536,3000.0,I6,Black,False,42 in,15.6 gal,Gasoline,56.4 in,30.0,382.0,Black,False,37.5415,185.7 in,2020-07-12,BLACK,-122.016,BMW,5 seats,9046.0,3 Series,"382 hp @ 5,800 RPM",2958.0,4.846153846153846,"369 lb-ft @ 1,800 RPM",A,8-Speed Automatic,RWD,112.2 in,81.4 in,2020,47990.0
2HGFC1F36HH641655,37.4 in,Sedan,Norcross,32.0,7,30071,1500.0,I4,Gray,False,42.3 in,12.4 gal,Gasoline,55.7 in,42.0,174.0,Black,False,33.9339,182.3 in,2020-09-03,GRAY,-84.1718,Honda,5 seats,51266.0,Civic,"174 hp @ 6,000 RPM",1216.0,4.416666666666667,"162 lb-ft @ 1,700 RPM",A,Automatic,FWD,106.3 in,70.8 in,2017,18998.0
KM8J3CAL3LU124455,38.2 in,SUV / Crossover,Quakertown,21.0,330,18951,2400.0,I4,Aqua Blue,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,Black,True,40.4298,176.4 in,2019-10-16,TEAL,-75.3503,Hyundai,5 seats,12.0,Tucson,"181 hp @ 6,000 RPM",0.0,3.6666666666666665,"175 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,72.8 in,2020,30820.0
5N1AZ2AJ4LN161743,38.7 in,SUV / Crossover,Gainesville,20.0,27,32609,3500.0,V6,Pearl White Tricoat,True,40.5 in,19 gal,Gasoline,67.8 in,28.0,260.0,White (Graphite),True,29.6887,192.8 in,2020-08-14,WHITE,-82.3194,Nissan,5 seats,10.0,Murano,"260 hp @ 6,000 RPM",0.0,4.375,"240 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,75.4 in,2020,30800.0
55SWF4KB1HU199862,35.2 in,Sedan,Arlington,24.0,9,22203,2000.0,I4,Polar White,True,41.7 in,17.4 gal,Gasoline,56.8 in,31.0,241.0,Cranberry Red Leather,False,38.877,184.5 in,2020-09-01,WHITE,-77.1095,Mercedes-Benz,5 seats,1213.0,C-Class,"241 hp @ 5,550 RPM",4766.0,4.4,"273 lb-ft @ 1,300 RPM",A,7-Speed Automatic,AWD,111.8 in,79.5 in,2017,37995.0
3LN6L5E92LR619740,37 in,Sedan,Clearwater,20.0,49,33765,2000.0,I4,Ceramic Pearl Metallic Tri-Coat,True,44.3 in,16.5 gal,Gasoline,58.2 in,31.0,245.0,White (Terracotta),True,27.9734,194.1 in,2020-07-23,UNKNOWN,-82.7401,Lincoln,5 seats,12.0,MKZ,"245 hp @ 5,500 RPM",0.0,4.565217391304348,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,FWD,112.2 in,83.3 in,2020,41539.0
1FMCU0GD2HUA33107,37.3 in,SUV / Crossover,Grand Forks,23.0,60,58201,2000.0,I4,Magnetic Metallic,True,43.1 in,15.7 gal,Gasoline,66.3 in,30.0,245.0,Charcoal Black,False,47.8894,178.1 in,2020-07-13,GRAY,-97.0602,Ford,5 seats,97200.0,Escape,"245 hp @ 5,500 RPM",513.0,4.2727272727272725,"275 lb-ft @ 3,000 RPM",A,Automatic,FWD,105.9 in,81.8 in,2017,12495.0
3MZBPADL2KM108115,35.1 in,Sedan,Tucson,27.0,37,85705,2500.0,I4,White,False,42.3 in,13.2 gal,Gasoline,56.9 in,36.0,186.0,Black,False,32.2933,183.5 in,2020-08-05,WHITE,-110.978,Mazda,5 seats,7677.0,MAZDA3,"186 hp @ 6,000 RPM",538.0,4.571428571428571,"186 lb-ft @ 4,000 RPM",A,Automatic,FWD,107.3 in,70.7 in,2019,20998.0
MAJ6S3JLXLC315802,36.7 in,SUV / Crossover,Grand Rapids,23.0,182,49512,2000.0,I4,Diamond White,True,42.9 in,13.6 gal,Gasoline,65.1 in,29.0,166.0,Ebony Black,True,42.9125,161.3 in,2020-03-12,WHITE,-85.5786,Ford,5 seats,2722.0,EcoSport,"166 hp @ 6,000 RPM",0.0,4.642857142857143,"149 lb-ft @ 4,450 RPM",A,6-Speed Automatic,AWD,99.2 in,81 in,2020,27495.0
1FM5K8D88DGB32656,39.8 in,SUV / Crossover,Oconto Falls,17.0,317,54154,3500.0,V6,Sterling Gray Metallic,True,40.6 in,18.6 gal,Gasoline,71 in,23.0,290.0,Charcoal Black,False,44.8776,197.1 in,2019-10-29,GRAY,-88.1455,Ford,7 seats,123994.0,Explorer,"290 hp @ 6,500 RPM",1834.0,5.0,"255 lb-ft @ 4,000 RPM",A,Automatic,AWD,112.6 in,90.2 in,2013,15500.0
1FMCU9J96EUE48869,36.8 in,SUV / Crossover,Cleveland,21.0,8,44135,2000.0,I4,Black,True,40.4 in,15.1 gal,Gasoline,66.3 in,28.0,240.0,Charcoal Black,False,41.4184,178.1 in,2020-09-02,BLACK,-81.7904,Ford,5 seats,98597.0,Escape,"240 hp @ 5,500 RPM",497.0,3.823529411764706,"270 lb-ft @ 1,750 RPM",A,6-Speed Automatic,AWD,105.9 in,81.8 in,2014,12995.0
YV4A22PK0J1204596,37 in,SUV / Crossover,Temple Hills,20.0,12,20748,2000.0,I4,White,False,40.9 in,18.8 gal,Gasoline,69.9 in,27.0,316.0,Black,False,38.8307,194.9 in,2020-08-29,WHITE,-76.9412,Volvo,7 seats,49055.0,XC90,"316 hp @ 5,700 RPM",1182.0,4.6875,"295 lb-ft @ 2,200 RPM",A,8-Speed Automatic,AWD,117.5 in,84.3 in,2018,35990.0
2C4RDGBG4LR228012,37.1 in,Minivan,Hastings,17.0,83,68901,3600.0,V6 Flex Fuel Vehicle,Granite Crystal Metallic Clearcoat,True,40.7 in,20 gal,Flex Fuel Vehicle,69 in,25.0,283.0,Black,True,40.6131,203.7 in,2020-06-20,GRAY,-98.3825,Dodge,7 seats,9.0,Grand Caravan,"283 hp @ 6,400 RPM",0.0,4.5,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2020,27066.0
3GNKBERS7LS665485,39.6 in,SUV / Crossover,San Leandro,19.0,160,94577,3600.0,V6,Cajun Red Tintcoat,True,41 in,19.4 gal,Gasoline,67 in,26.0,308.0,Jet Black,True,37.7231,191.4 in,2020-04-05,RED,-122.164,Chevrolet,5 seats,9.0,Blazer,"308 hp @ 6,600 RPM",0.0,4.423076923076923,"270 lb-ft @ 5,000 RPM",A,9-Speed Automatic,FWD,112.7 in,76.7 in,2020,42090.0
KL4MMBS26LB102759,36 in,SUV / Crossover,Temple,26.0,162,76502,1200.0,I3,Black Currant Metallic,True,40.9 in,13.2 gal,Gasoline,64.1 in,30.0,137.0,Red (Ebony with Ebony interior accents),True,,171.4 in,2020-04-02,BLACK,-97.412,Buick,5 seats,1.0,Encore GX,"137 hp @ 5,000 RPM",0.0,4.2,"162 lb-ft @ 2,500 RPM",CVT,Continuously Variable Transmission,FWD,102.2 in,71.4 in,2020,21540.0
4S4BTACC6L3248022,39.5 in,SUV / Crossover,Naperville,26.0,42,60540,2500.0,H4,BLUE,True,42.8 in,18.5 gal,Gasoline,66.1 in,33.0,182.0,,True,41.7638,191.3 in,2020-07-30,BLUE,-88.1929,Subaru,5 seats,4.0,Outback,"182 hp @ 5,800 RPM",0.0,3.9166666666666665,"176 lb-ft @ 4,400 RPM",A,Automatic,AWD,108.1 in,82 in,2020,30848.0
KNDJ23AU4L7109655,38.8 in,SUV / Crossover,Greenville,27.0,37,29607,2000.0,I4,Gravity Gray,True,41.1 in,14.3 gal,Gasoline,63 in,33.0,147.0,Black,False,34.8286,165.2 in,2020-08-04,GRAY,-82.3471,Kia,5 seats,2309.0,Soul,"147 hp @ 6,200 RPM",1055.0,2.75,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,102.4 in,70.9 in,2020,18846.0
3MW5R1J03L8B36226,35.2 in,Sedan,Fort Lauderdale,26.0,83,33316,2000.0,I4,Mineral Grey Metallic,True,42 in,15.6 gal,Gasoline,56.8 in,36.0,255.0,Black,True,26.1037,185.7 in,2020-06-19,GRAY,-80.1369,BMW,5 seats,7.0,3 Series,"255 hp @ 5,000 RPM",0.0,4.625,"295 lb-ft @ 1,450 RPM",A,8-Speed Automatic,RWD,112.2 in,81.4 in,2020,42695.0
WVWHV7AJ6CW075937,35.5 in,Hatchback,Memphis,24.0,25,38134,2000.0,I4,Black,False,41.2 in,14.5 gal,Gasoline,57.8 in,33.0,200.0,,False,35.1634,165.9 in,2020-08-17,BLACK,-89.8772,Volkswagen,5 seats,112877.0,GTI,"200 hp @ 5,100 RPM",2447.0,3.333333333333333,"207 lb-ft @ 1,800 RPM",A,Automatic,FWD,101.5 in,70 in,2012,11900.0
3C4PDCAB7LT218917,36.1 in,SUV / Crossover,Pine City,19.0,183,55063,2400.0,I4,Granite Crystal Metallic Clearcoat,True,40.8 in,20.5 gal,Gasoline,66.6 in,25.0,172.0,Black,True,45.8478,192.4 in,2020-03-12,GRAY,-92.9731,Dodge,7 seats,18.0,Journey,"172 hp @ 6,000 RPM",0.0,4.52,"165 lb-ft @ 4,400 RPM",A,4-Speed Automatic,FWD,113.8 in,83.7 in,2020,21750.0
2C3CDYAG1EH163615,32.6 in,Coupe,South Richmond Hill,18.0,97,11419,3600.0,V6,White,False,42 in,19.1 gal,Gasoline,57.1 in,27.0,305.0,Red,False,40.6912,197.7 in,2020-06-04,WHITE,-73.8132,Dodge,5 seats,47409.0,Challenger,"305 hp @ 6,350 RPM",4871.0,3.6666666666666665,"268 lb-ft @ 4,800 RPM",A,Automatic,RWD,116 in,75.7 in,2014,12999.0
JF2SH64649H748401,38 in,SUV / Crossover,Brunswick,20.0,12,44212,2500.0,H4,GREEN,True,43.1 in,16.9 gal,Gasoline,66.9 in,26.0,170.0,,False,41.2384,179.5 in,2020-08-29,GREEN,-81.7946,Subaru,5 seats,90137.0,Forester,"170 hp @ 6,000 RPM",682.0,4.695652173913044,"170 lb-ft @ 4,400 RPM",A,4-Speed Automatic,AWD,103 in,79 in,2009,9990.0
JTEBU5JR6L5752277,32.9 in,SUV / Crossover,Monsey,16.0,90,10952,4000.0,V6,Midnight Black,True,41.7 in,23 gal,Gasoline,71.5 in,19.0,270.0,Black/Graphite,True,41.1091,190.7 in,2020-06-11,BLACK,-74.0861,Toyota,7 seats,1.0,4Runner,"270 hp @ 5,600 RPM",0.0,4.307692307692308,"278 lb-ft @ 4,400 RPM",A,Automatic,AWD,109.8 in,75.8 in,2020,51526.0
2GKALNEK4H6348541,39.9 in,SUV / Crossover,Okmulgee,21.0,110,74447,2400.0,I4,Black,False,41.2 in,18.8 gal,Gasoline,66.3 in,31.0,182.0,Black,False,35.6164,185.5 in,2020-05-24,BLACK,-95.9618,GMC,5 seats,94734.0,Terrain,"301 hp @ 6,500 RPM",4.0,5.0,"272 lb-ft @ 4,800 RPM",A,Automatic,FWD,112.5 in,72.8 in,2017,14875.0
1FTEW1E43LFC51263,43.6 in,Pickup Truck,Fayetteville,16.0,12,30214,3500.0,V6,Blue Jeans Metallic,True,43.9 in,26 gal,Gasoline,77.2 in,22.0,375.0,Blue (Java),True,33.4524,231.9 in,2020-08-29,BLUE,-84.4545,Ford,5 seats,15.0,F-150,"375 hp @ 5,000 RPM",0.0,4.125,"470 lb-ft @ 3,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,61970.0
5NPE34AF0FH110520,35.6 in,Sedan,Hendersonville,24.0,7,37075,2400.0,I4,,False,45.5 in,18.5 gal,Gasoline,58.1 in,35.0,185.0,,False,36.3091,191.1 in,2020-09-04,UNKNOWN,-86.6637,Hyundai,5 seats,52852.0,Sonata,"185 hp @ 6,000 RPM",1778.0,4.705882352941177,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,110.4 in,73.4 in,2015,13998.0
2C4RDGEG4KR620837,36.5 in,Minivan,Cicero,17.0,20,13039,3600.0,V6 Flex Fuel Vehicle,Granite Crystal Metallic Clearcoat,False,40.7 in,20 gal,Flex Fuel Vehicle,69 in,25.0,283.0,Black,False,43.1601,203.7 in,2020-08-21,GRAY,-76.1208,Dodge,7 seats,35716.0,Grand Caravan,"283 hp @ 6,400 RPM",351.0,4.384615384615385,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2019,18990.0
JF1SG63676H752186,33.7 in,SUV / Crossover,Sauk City,20.0,176,53583,2500.0,H4,Tan,False,43.6 in,15 gal,Gasoline,62.6 in,25.0,173.0,,False,43.2513,176.6 in,2020-03-18,BROWN,-89.7027,Subaru,5 seats,140572.0,Forester,"173 hp @ 6,000 RPM",1271.0,3.0,"166 lb-ft @ 4,400 RPM",A,Automatic,AWD,99.4 in,68.3 in,2006,3990.0
1C4RJFAG0JC420294,38.6 in,SUV / Crossover,Asheville,18.0,35,28806,3600.0,V6,Rhino Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,False,35.5634,189.8 in,2020-08-06,UNKNOWN,-82.6316,Jeep,5 seats,32645.0,Grand Cherokee,"295 hp @ 6,400 RPM",1618.0,4.482758620689655,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2018,29976.0
KNMAT2MT7HP522851,37.9 in,SUV / Crossover,Enid,26.0,132,73701,2500.0,I4,Gun Metallic,True,43 in,14.5 gal,Gasoline,68.1 in,33.0,170.0,almond,False,36.3992,184.5 in,2020-05-02,GRAY,-97.8795,Nissan,7 seats,24388.0,Rogue,"170 hp @ 6,000 RPM",378.0,4.5,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2017,18947.0
1C4PJLDB2JD533681,40.3 in,SUV / Crossover,El Paso,21.0,11,61738,2400.0,I4,Bright White Clearcoat,True,41.1 in,15.9 gal,Gasoline,65.7 in,30.0,180.0,Black,False,40.7362,182 in,2020-08-30,WHITE,-89.0296,Jeep,5 seats,43383.0,Cherokee,"271 hp @ 6,500 RPM",284.0,4.504761904761905,"239 lb-ft @ 4,400 RPM",A,Automatic,FWD,106.3 in,73.2 in,2018,19462.0
W1N4M4HB4LW049411,38.1 in,SUV / Crossover,Fort Myers,23.0,22,33908,2000.0,I4,Night Black,True,41.1 in,15.9 gal,Gasoline,65.3 in,31.0,221.0,Brown (Macchiato Beige),True,26.5178,182.4 in,2020-08-20,BLACK,-81.8667,Mercedes-Benz,7 seats,8.0,GLB-Class,"221 hp @ 5,500 RPM",0.0,4.351851851851852,"258 lb-ft @ 1,800 RPM",A,Automatic,AWD,111.4 in,79.5 in,2020,41705.0
1C4NJCEB3HD189682,39.4 in,SUV / Crossover,Sand Springs,21.0,188,74063,2400.0,I4,Bright White Clearcoat,True,40.6 in,13.6 gal,Gasoline,65 in,27.0,172.0,Dark Slate Gray,False,36.1394,175.1 in,2020-03-07,WHITE,-96.0922,Jeep,5 seats,32397.0,Compass,"172 hp @ 6,000 RPM",208.0,4.5,"165 lb-ft @ 4,400 RPM",A,Automatic,FWD,103.7 in,71.4 in,2017,15990.0
3GNCJPSB3HL207604,35.7 in,SUV / Crossover,Rockford,24.0,128,49341,1400.0,I4,Nightfall Gray Metallic,True,40.8 in,14 gal,Gasoline,64.8 in,30.0,138.0,jet black,False,43.1775,167.6 in,2020-05-05,GRAY,-85.5556,Chevrolet,5 seats,23250.0,Trax,"138 hp @ 4,900 RPM",1508.0,4.428571428571429,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2017,15550.0
3GKALVEV5KL205367,39.7 in,SUV / Crossover,Stafford,24.0,38,77477,2000.0,I4,Quicksilver Metallic,False,40.9 in,15.6 gal,Gasoline,65.4 in,28.0,252.0,Jet Black,False,29.6463,182.3 in,2020-08-05,SILVER,-95.573,GMC,5 seats,40370.0,Terrain,"252 hp @ 5,500 RPM",218.0,4.260869565217392,"260 lb-ft @ 2,000 RPM",A,Automatic,4WD,107.3 in,72.4 in,2019,21090.0
3VWCB7BU7KM221236,37.4 in,Sedan,Metairie,30.0,40,70002,1400.0,I4,Pure White,True,41.1 in,13.2 gal,Gasoline,57.4 in,40.0,147.0,Titan Black,False,30.0158,185.1 in,2020-08-02,WHITE,-90.1543,Volkswagen,5 seats,5284.0,Jetta,"147 hp @ 5,000 RPM",1085.0,3.941176470588236,"184 lb-ft @ 1,400 RPM",A,Automatic,FWD,105.7 in,70.8 in,2019,16423.0
